review_status,score,paper_id,pmcid,pmid,doi,title,publication_date,journal,authors,has_xml,has_pdf,query_name,query_string,location_terms,pollutant_terms,health_terms,abstract_snippet,review_notes
review,-1,europe_pmc_PMC12675643,PMC12675643,41339368,10.1038/s41598-025-26397-z,Climate-driven shifts in marine habitat explain recent declines of Japanese Chum salmon.,2025-12-03,,Alabia ID; Saitoh SI; García Molinos J; Hirata T; Miyakoshi Y; Takahashi F; Ueno H; Kaeriyama M,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,exposure,"Climate change is accelerating at unprecedented rates, with disproportionate impacts on marine ecosystems. We examined the distributional responses of chum salmon (Oncorhynchus keta), a keystone speci...",
review,-1,europe_pmc_PMC12822599,PMC12822599,41564017,10.1093/heapro/daaf240,Did Australian policy prepare for a harmful algal bloom with significant human health impacts? Analysis and lessons from South Australia.,2026-01-01,,Baum F; Fisher M; Bogueva D; Hayes A; Miller H; Marinova D,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,health,"A harmful algal bloom (HAB) has spread to a third of South Australia's coasts, has devastated marine life and is affecting human physical and mental health and the fishing and tourism industries. We e...",
review,-1,europe_pmc_PMC7653907,PMC7653907,33168858,10.1038/s41598-020-75445-3,Drivers and impacts of the most extreme marine heatwaves events.,2020-11-09,,Sen Gupta A; Thomsen M; Benthuysen JA; Hobday AJ; Oliver E; Alexander LV; Burrows MT; Donat MG; Feng M; Holbrook NJ; Perkins-Kirkpatrick S; Moore PJ; Rodrigues RR; Scannell HA; Taschetto AS; Ummenhofer CC; Wernberg T; Smale DA,True,True,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,"Prolonged high-temperature extreme events in the ocean, marine heatwaves, can have severe and long-lasting impacts on marine ecosystems, fisheries and associated services. This study applies a marine ...",
review,-1,europe_pmc_PMC7814029,PMC7814029,33462332,10.1038/s41598-021-81369-3,Complex networks of marine heatwaves reveal abrupt transitions in the global ocean.,2021-01-18,,Benedetti-Cecchi L,True,True,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,"Understanding how marine heatwaves (MHWs) unfold in space and time under anthropogenic climate change is key to anticipate future impacts on ecosystems and society. Yet, our knowledge of the spatiotem...",
review,-1,europe_pmc_PMC8294506,PMC8294506,34288940,10.1371/journal.pone.0253914,Northern shrimp Pandalus borealis population collapse linked to climate-driven shifts in predator distribution.,2021-07-21,,Richards RA; Hunter M,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,mortality,The northern shrimp (Pandalus borealis Krøyer) population in the Gulf of Maine collapsed during an extreme heatwave that occurred across the Northwest Atlantic Ocean in 2012. Northern shrimp is a bore...,
review,-1,europe_pmc_PMC9135278,PMC9135278,35617318,10.1371/journal.pone.0269069,Recent and historical data show no evidence of Pacific bluefin tuna reproduction in the southern California Current system.,2022-05-26,,Dewar H; Snodgrass OE; Muhling BA; Schaefer KM,True,True,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,"Despite their broad distribution across the North Pacific Ocean, the only known spawning grounds for Pacific Bluefin Tuna (Thunnus orientalis) are around coastal Japan and the East China Sea. However,...",
review,-1,europe_pmc_PMC9381716,PMC9381716,35973999,10.1038/s41467-022-32120-7,Compound marine heatwaves and ocean acidity extremes.,2022-08-16,,Burger FA; Terhaar J; Frölicher TL,True,True,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,"Compound MHW-OAX events, during which marine heatwaves (MHWs) co-occur with ocean acidity extreme (OAX) events, can have larger impacts on marine ecosystems than the individual extremes. Using monthly...",
review,-2,europe_pmc_PMC11271639,PMC11271639,39030191,10.1038/s41598-024-65291-y,Impact of an unprecedented marine heatwave on extremely hot summer over Northern Japan in 2023.,2024-07-19,,Sato H; Takemura K; Ito A; Umeda T; Maeda S; Tanimoto Y; Nonaka M; Nakamura H,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,Possible local influence of an extreme marine heatwave is investigated on unprecedentedly hot summer around northern Japan in 2023. Sea-surface temperatures (SSTs) and subsurface ocean temperatures ar...,
review,-2,europe_pmc_PMC11681001,PMC11681001,39730736,10.1038/s41598-024-82457-w,Physical and biogeochemical drivers of multi-year isoscape in the California upwelling system.,2024-12-28,,Vokhshoori NL; Pugsley G; Fiechter J; McCarthy MD,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,"Stable isotopes of carbon (δ<sup>13</sup>C) and nitrogen (δ<sup>15</sup>N) are commonly employed to reconstruct past change in marine ecosystems and nutrient cycling. However, multiple biogeochemical ...",
review,-2,europe_pmc_PMC11685619,PMC11685619,39737949,10.1038/s41467-024-54946-z,Intensification of future subsurface marine heatwaves in an eddy-resolving model.,2024-12-30,,Guo X; Gao Y; Zhang S; Cai W; Chen D; Leung LR; Zscheischler J; Thompson L; Davis K; Qu B; Gao H; Wu L,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,"A shift in depth range enables marine organisms to adapt to marine heatwaves (MHWs). Subsurface MHWs could limit this pathway, yet their response to climate warming remains unclear. Here, using an edd...",
review,-2,europe_pmc_PMC11825860,PMC11825860,39948147,10.1038/s41598-025-88294-9,Effects of a marine heatwave associated with the Kuroshio Extension large meander on extreme precipitation in September 2023.,2025-02-13,,Hirata H; Kawamura R; Nonaka M,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,"In 2023, the Kuroshio Extension (KE) exhibited an unusually large meander (LM) path, which caused a significant increase in sea surface temperatures, a marine heatwave (MHW), to the east of Japan. Alt...",
review,-2,europe_pmc_PMC11882673,PMC11882673,40059872,10.1007/s00382-025-07591-1,Key drivers of large scale changes in North Atlantic atmospheric and oceanic circulations and their predictability.,2025-02-05,,Dong B; Aksenov Y; Colfescu I; Harvey B; Hirschi J; Josey S; Lu H; Mecking J; Oltmanns M; Osprey S; Robson J; Rynders S; Shaffrey L; Sinha B; Sutton R; Weisheimer A,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,"Significant changes have occurred during the last few decades across the North Atlantic climate system, including in the atmosphere, ocean, and cryosphere. These large-scale changes play a vital role ...",
review,-2,europe_pmc_PMC12032349,PMC12032349,40280934,10.1038/s41467-025-59382-1,Climate-driven succession in marine microbiome biodiversity and biogeochemical function.,2025-04-25,,Larkin AA; Brock ML; Fagan AJ; Moreno AR; Gerace SD; Lees LE; Suarez SA; Eloe-Fadrosh EA; Martiny AC,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,Seasonal and El Niño-Southern Oscillation (ENSO) warming result in similar ocean changes as predicted with climate change. Climate-driven environmental cycles have strong impacts on microbiome diversi...,
review,-2,europe_pmc_PMC12176657,PMC12176657,40468073,10.1038/s41586-025-08903-5,Drivers of the extreme North Atlantic marine heatwave during 2023.,2025-06-04,,England MH; Li Z; Huguenin MF; Kiss AE; Sen Gupta A; Holmes RM; Rahmstorf S,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,"North Atlantic Ocean circulation and temperature patterns profoundly influence global and regional climate across all timescales, from synoptic<sup>1</sup> to seasonal<sup>2-4</sup>, decadal<sup>5</su...",
review,-2,europe_pmc_PMC12246105,PMC12246105,40640265,10.1038/s41598-025-07858-x,Climate change risks on key open marine and coastal mediterranean ecosystems.,2025-07-10,,Hassoun AER; Mojtahid M; Merheb M; Lionello P; Gattuso JP; Cramer W,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,"Mediterranean open marine and coastal ecosystems face multiple risks that impact their unique biodiversity, with climate change representing a major ongoing threat. While these ecosystems are also und...",
review,-2,europe_pmc_PMC12308348,PMC12308348,40628470,10.1098/rspb.2025.0949,Sunflower sea star chemical cues locally reduce kelp consumption by eliciting a flee response in red sea urchins.,2025-07-09,,Mancuso RT; Gravem SA; Campbell RS; Hunter N; Raimondi P; Galloway AWE; Kroeker KJ,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,"Predator loss can cause shifts in ecosystem state, especially when accompanied by changes in the behaviour of its prey. The recent decline of predatory sunflower sea stars <i>Pycnopodia helianthoides<...",
review,-2,europe_pmc_PMC12309648,PMC12309648,39786314,10.1111/cobi.14435,Conservation benefits of a large marine protected area network that spans multiple ecosystems.,2025-01-09,,Smith JG; Lopazanski C; Free CM; Brun J; Anderson C; Carr MH; Claudet J; Dugan JE; Eurich JG; Francis TB; Gill DA; Hamilton SL; Kaschner K; Mouillot D; Raimondi PT; Starr RM; Ziegler SL; Malone D; Marraffini ML; Parsons-Field A; Spiecker B; Yeager M; Nickols KJ; Caselle JE,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,Marine protected areas (MPAs) are widely implemented tools for long-term ocean conservation and resource management. Assessments of MPA performance have largely focused on specific ecosystems individu...,
review,-2,europe_pmc_PMC12337613,PMC12337613,40881954,10.1017/cft.2023.27,Quantifying the ecological consequences of climate change in coastal ecosystems.,2023-10-19,,Schoeman DS; Bolin JA; Cooley SR,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,"Few coastal ecosystems remain untouched by direct human activities, and none are unimpacted by anthropogenic climate change. These drivers interact with and exacerbate each other in complex ways, yiel...",
review,-2,europe_pmc_PMC12403128,PMC12403128,40825134,10.1073/pnas.2503806122,Svalbard's 2024 record summer: An early view of Arctic glacier meltdown?,2025-08-18,,Schuler TV; Benestad RE; Isaksen K; Kierulf HP; Kohler J; Moholdt G; Schmidt LS,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,"A record-breaking melt season affected the Arctic glaciers of Svalbard in summer 2024 by a substantial margin. Across the entire archipelago, glacier melting corresponded to an anomaly of up to four S...",
review,-2,europe_pmc_PMC12523842,PMC12523842,41096423,10.3390/ani15192828,Habitat Shifts in the Pacific Saury (&lt;i&gt;Cololabis saira&lt;/i&gt;) Population in the High Seas of the North Pacific Under Medium-to-Long-Term Climate Scenarios Based on Vessel Position Data and Ensemble Species Distribution Models.,2025-09-28,,Zhu H; Sun Y; Li Y; Xiang D; Gao M; Zhang F; Wang J; Huang S; Zhang H; Li L,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,"Global climate change poses a significant management challenge for vital transboundary resources like the Pacific saury (<i>Cololabis saira</i>). To address this, we developed an innovative framework ...",
review,-2,europe_pmc_PMC12583514,PMC12583514,41184418,10.1038/s42003-025-08829-8,Thermal suppression of gametogenesis can explain historical collapses in larval recruitment in Strongylocentrotus purpuratus.,2025-11-03,,Okamoto DK; Spindel NB; Munstermann MJ; Karelitz S; Collicutt B; Gimenez I; Rolheiser K; Cronmiller E; Foss M; Mahara N; Swezey D; Ferraro R; Rogers-Bennett L; Schroeter SC,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,Projections for population viability under climate change are often made using estimates of thermal lethal thresholds. These estimates vary across life history stages and can be valuable for explainin...,
review,-2,europe_pmc_PMC12606263,PMC12606263,41219203,10.1038/s41467-025-64873-2,Importance of ocean dynamics in the onset and persistence of the 2013-15 and 2019-20 northeast Pacific marine heatwaves.,2025-11-11,,Long Y; Guo X; Holbrook NJ; Yan Y; Liu Z; Zhu XH,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,"Large-scale marine heatwaves in the mid-latitude northeast Pacific have garnered significant attention due to their vast spatial extent, intensity, prolonged duration, and detrimental impacts on marin...",
review,-2,europe_pmc_PMC12621085,PMC12621085,41243784,10.1111/gcb.70594,Coral Bleaching: The Equatorial-Refugia Hypothesis.,2025-11-01,,Ferris Z; Walker AS; Rue H; van Woesik R,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,"The rising threat of marine heatwaves has led to numerous predictions that coral reefs, especially those near the Equator, will be severely degraded by the end of the current century. Yet, environment...",
review,-2,europe_pmc_PMC12685743,PMC12685743,41378367,10.1038/s41561-025-01863-5,Dramatic decline of &lt;i&gt;Sargassum&lt;/i&gt; in the north Sargasso Sea since 2015.,2025-12-04,,Zhang Y; Barnes BB; Goodwin DS; Siuda ANS; Schell JM; McGillicuddy DJ Jr; Lapointe BE; Qi L; Hu C,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,"The Sargasso Sea, at the centre of the North Atlantic subtropical gyre, draws its name from the endemic floating brown macroalgae, <i>Sargassum</i>, which provides shelter and habitat for life in the ...",
review,-2,europe_pmc_PMC12808716,PMC12808716,41387442,10.1038/s41597-025-06342-5,A compendium of temperature and salinity profiles and discrete nutrients from selected NOAA programs in Alaska.,2025-12-12,,Mordy CW; Pelland NA; Bell SW; Cheng W; Gann JC; Hermann AJ; McFarland CR; Nielsen JM; Stabeno PJ; Sullivan ME; Wisegarver ES,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,"To better understand ecosystem dynamics in the Gulf of Alaska, Bering Sea, and Chukchi Sea, researchers at the U.S. National Oceanic and Atmospheric Administration's (NOAA's) Pacific Marine Environmen...",
review,-2,europe_pmc_PMC12816818,PMC12816818,41555599,10.1002/ecy.70288,Food limitation erodes the thermal tolerance of larvae in an ecologically influential marine herbivore.,2026-01-01,,Munstermann MJ; Karelitz SE; Ferraro R; Rogers-Bennett L; Simons RD; Okamoto DK,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,Biologists often use organismal thermal tolerance to help explain or forecast responses of populations to climate change. Yet many studies quantify thermal tolerance under isolated laboratory conditio...,
review,-2,europe_pmc_PMC12986620,PMC12986620,41829526,10.3390/s26051566,A Survey of Modern Data Acquisition and Analysis Systems for Environmental Risk Monitoring in Aquatic Ecosystems.,2026-03-02,,Perra N; Giusto D; Anedda M,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,"This survey is an integrated and complete summary of the strategies and technological systems of surveying environmental hazard in marine, freshwater, and brackish environments. Contrary to the previo...",
review,-2,europe_pmc_PMC13031658,PMC13031658,41708619,10.1038/s41467-026-69509-7,Ocean dynamics shape marine heatwaves and their predictability.,2026-02-18,,Ren X; Liu W; Zhang L,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,"Marine heatwaves have become more frequent and intense under anthropogenic warming, posing increasing threats to marine ecosystems and coastal societies, necessitating a better understanding of their ...",
review,-2,europe_pmc_PMC13086571,PMC13086571,42006159,10.1038/s44183-026-00192-3,Balancing the blue economy and multiple stressor management in marine spatial planning at the land-sea interface.,2026-03-19,,Wilson R; Reiter S; Santos CF; Agardy T; Wedding LM,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,"Coastal ecosystems face complex, interacting stressors that challenge conventional management strategies. We propose a transformative, eight-component framework considering Marine Spatial Planning, Bl...",
review,-2,europe_pmc_PMC13103687,PMC13103687,41873649,10.1111/jpy.70156,Temporal stability and spatial patterns of genetic diversity in populations of the climate-vulnerable fucoid Scytothalia dorycarpa.,2026-03-24,,Edgeloe JM; Coleman MA; Wood GV; Starko S; Nimbs MJ; Batley J; Wernberg T,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,"Climate change is driving the loss of genetic diversity, potentially limiting species' capacity to adapt to environmental change. Detecting changes in genetic diversity requires replicated temporal da...",
review,-2,europe_pmc_PMC13121742,PMC13121742,41794878,10.1038/s41597-026-06883-3,A high-resolution boundary current product from Gridded Observations of eXpendable BathyThermograph (XBT) transects.,2026-03-07,,Goes M; Dong S; Cowley R; Cotroneo Y; Sprintall J; Cirano M; Ferola AI; Ferreira T; Barros W; Tan Z; Aulicino G; Ridgway K; Parks J; Brzenski J; Forget G; Fratianni C,True,False,ocean_heatwaves_2026,"(""marine heatwave"" OR ""ocean heat wave"" OR ""ocean heatwave"") AND (""ocean current"" OR ""ocean circulation"" OR ""Gulf Stream"" OR ""AMOC"") AND (HAS_FT:Y)",,,,The Ship Of Opportunity Expendable BathyThermograph (SOOP-XBT) Network has been measuring upper ocean temperature aboard volunteer vessels over multiple decades in key locations of the global ocean. T...,
